filename,width,height,class,xmin,ymin,xmax,ymax
384.jpg,800,600,q,93,182,314,470
385.jpg,800,600,q,98,184,307,463
386.jpg,800,600,s,90,140,306,491
387.jpg,800,600,s,81,141,305,498
388.jpg,800,600,t,48,112,250,410
389.jpg,800,600,t,49,111,264,409
390.jpg,800,600,c,48,105,281,423
391.jpg,800,600,c,67,128,286,421
392.jpg,800,600,d,219,136,358,444
393.jpg,800,600,d,221,133,357,458
394.jpg,800,600,e,150,213,296,463
395.jpg,800,600,e,148,213,294,449
396.jpg,800,600,f,141,126,322,434
397.jpg,800,600,f,140,129,315,433
398.jpg,800,600,g,184,264,401,460
399.jpg,800,600,g,164,266,395,453
400.jpg,800,600,h,72,282,330,506
401.jpg,800,600,h,55,286,354,505
402.jpg,800,600,i,242,232,336,395
403.jpg,800,600,i,243,230,350,397
404.jpg,800,600,k,189,79,370,349
405.jpg,800,600,k,161,76,368,341
406.jpg,800,600,l,160,193,406,474
407.jpg,800,600,l,173,200,395,479
408.jpg,800,600,m,59,96,217,333
409.jpg,800,600,m,57,100,217,346
410.jpg,800,600,n,143,203,307,444
411.jpg,800,600,n,139,194,323,439
412.jpg,800,600,p,173,190,340,417
413.jpg,800,600,p,158,186,344,430
414.jpg,800,600,q,29,251,205,487
415.jpg,800,600,q,56,236,200,463
416.jpg,800,600,r,80,80,262,502
417.jpg,800,600,r,74,91,266,490
418.jpg,800,600,s,107,80,315,384
419.jpg,800,600,s,101,78,318,377
420.jpg,800,600,t,95,173,294,421
421.jpg,800,600,t,86,173,287,411
422.jpg,800,600,u,59,59,246,519
423.jpg,800,600,u,58,65,259,500
424.jpg,800,600,v,121,128,275,474
425.jpg,800,600,v,137,131,282,464
426.jpg,800,600,w,216,250,340,521
427.jpg,800,600,w,220,256,347,514
428.jpg,800,600,x,151,256,256,439
429.jpg,800,600,x,154,258,260,446
430.jpg,800,600,b,91,162,250,549
431.jpg,800,600,b,99,164,258,561
432.jpg,800,600,c,160,192,386,481
433.jpg,800,600,c,158,203,384,464
434.jpg,800,600,e,82,151,316,534
435.jpg,800,600,e,88,145,321,553
436.jpg,800,600,f,62,70,332,523
437.jpg,800,600,f,55,68,304,528
438.jpg,800,600,h,94,152,633,523
439.jpg,800,600,h,143,214,413,439
440.jpg,800,600,k,143,84,358,521
441.jpg,800,600,k,144,81,345,523
442.jpg,800,600,m,88,195,315,489
443.jpg,800,600,m,94,188,310,482
444.jpg,800,600,n,52,226,287,539
445.jpg,800,600,n,43,214,277,543
446.jpg,800,600,o,217,187,358,385
447.jpg,800,600,o,199,283,348,470
448.jpg,800,600,p,127,144,426,428
449.jpg,800,600,p,126,147,437,469
450.jpg,800,600,r,170,198,302,518
451.jpg,800,600,r,164,206,306,513
452.jpg,800,600,s,108,212,334,460
453.jpg,800,600,s,94,196,322,488
454.jpg,800,600,t,115,206,331,487
455.jpg,800,600,t,123,204,335,483
456.jpg,800,600,u,119,107,338,563
457.jpg,800,600,u,105,89,311,542
458.jpg,800,600,v,127,128,294,531
459.jpg,800,600,v,124,128,297,531
460.jpg,800,600,w,184,50,427,514
461.jpg,800,600,w,183,58,427,523
462.jpg,800,600,x,123,177,300,482
463.jpg,800,600,x,122,180,285,501
464.jpg,800,600,y,51,200,379,533
465.jpg,800,600,y,45,207,369,511
466.jpg,800,600,b,217,207,316,455
467.jpg,800,600,b,196,206,311,447
468.jpg,800,600,d,84,211,222,473
469.jpg,800,600,d,81,209,224,481
470.jpg,800,600,f,111,206,265,445
471.jpg,800,600,f,95,200,264,455
472.jpg,800,600,q,115,307,257,516
473.jpg,800,600,q,116,308,246,512
474.jpg,800,600,s,100,261,227,415
475.jpg,800,600,s,108,257,231,420
476.jpg,800,600,v,141,255,269,492
477.jpg,800,600,v,141,255,270,492
478.jpg,800,600,y,75,289,289,465
479.jpg,800,600,y,78,289,292,476
